ClientID,Age,Gender,County,LoanHeldBefore,NoOfProductsHeld,AvgTxnAmt,NoOfTxns,LastTxnAmt,IncomeCategory,MerCategory
10727,34,1,Cork,1,2,0.0,9,301.3,Lower Middle,Transport
10728,33,1,Louth,0,1,126.0,9,946.43,Lower Middle,Transport
10729,67,0,Kildare,0,2,338.0,9,445.82,Lower Middle,Accommodation
10730,77,0,Cork,0,2,0.0,1,150.01,Lower Middle,Transport
10731,66,1,Dublin,0,3,977.0,8,739.79,Lower Middle,Accommodation
10732,51,0,Dublin,0,4,22.0,9,1221.95,Lower Middle,Accommodation
10733,54,1,Laois,0,1,115.0,10,26.39,Upper Middle,Professional Services
10734,72,0,Mayo,0,3,91.0,10,75.59,Lower Middle,Retail
10735,46,0,Dublin,0,5,0.0,4,519.62,Upper,Office Equipment
10736,63,0,Offaly,1,2,232.0,1,860.33,Lower Middle,Transport
10737,76,0,Dublin,0,1,0.0,3,1180.13,Lower Middle,Accommodation
10738,80,0,Monaghan,0,3,72.0,5,357.26,Lower Middle,Retail
10739,35,0,Dublin,0,3,392.0,10,1107.56,Lower Middle,Accommodation
10740,28,0,Dublin,0,1,0.0,4,187.52,Lower Middle,Retail
10741,32,1,Kildare,0,5,0.0,6,488.26,Upper Middle,Transport
10742,69,1,Dublin,1,1,324.0,5,162.31,Lower Middle,Accommodation
10743,33,1,Dublin,0,3,95.0,9,341.27,Lower Middle,Accommodation
10744,73,1,Carlow,1,4,669.0,1,668.45,Upper Middle,Accommodation
10745,26,0,Cavan,1,4,0.0,4,476.57,Lower Middle,Electrical Goods
10746,20,0,Dublin,0,5,0.0,6,929.21,Lower Middle,Clothing
10747,30,0,Cork,0,5,0.0,1,774.23,Upper,Accommodation
10748,65,1,Cork,0,5,1159.0,9,1038.07,Lower Middle,Legal
10749,72,1,Laois,0,3,0.0,7,945.2,Lower Middle,Transport
10750,22,0,Meath,0,5,0.0,2,880.01,Lower Middle,Accommodation
10751,36,0,Tipperary,1,4,280.0,1,562.67,Lower Middle,Transport
10752,53,0,Dublin,0,3,1368.0,10,842.5,Lower Middle,Transport
10753,31,0,Cork,0,2,0.0,7,266.24,Upper,Retail
10754,26,1,Dublin,0,3,4.0,3,376.94,Low,Accommodation
10755,59,1,Mayo,0,4,350.0,6,1057.75,Upper Middle,Accommodation
10756,70,1,Dublin,0,1,0.0,9,1226.26,Lower Middle,Transport
10757,57,0,Kerry,0,5,9470.0,1,844.34,Lower Middle,Accommodation
10758,31,0,Dublin,0,4,2949.0,1,1219.49,Lower Middle,Memberships
10759,41,1,Dublin,0,1,0.0,9,1052.83,Lower Middle,
10760,63,1,Cork,1,4,28.0,7,908.3,Upper,Transport
10761,43,1,Cork,0,3,0.0,9,672.14,Lower Middle,Retail
10762,67,0,Offaly,0,2,0.0,5,456.28,Lower Middle,Accommodation
10763,43,0,Dublin,0,4,254.0,10,329.59,Upper Middle,Transport
10764,38,0,Galway,0,2,907.0,5,247.18,Lower Middle,Accommodation
10765,27,1,Leitrim,0,2,0.0,5,527.0,Lower Middle,Transport
10766,55,0,Kerry,1,3,210.0,1,50.99,Lower Middle,Groceries/Perishables
10767,79,1,Longford,1,3,390.0,6,1157.99,Lower Middle,Transport
10768,27,0,Dublin,1,1,1447.0,8,701.05,Upper,Retail
10769,38,0,Offaly,0,3,0.0,10,1119.86,Upper Middle,Groceries/Perishables
10770,56,0,Dublin,0,3,0.0,1,71.29,Lower Middle,Professional Services
10771,74,1,Offaly,0,5,2494.0,5,791.45,Lower Middle,Accommodation
10772,76,0,Offaly,0,2,2369.0,5,51.61,Upper Middle,Transport
10773,41,0,Monaghan,0,5,24.0,1,136.48,Upper Middle,Accommodation
10774,69,0,Mayo,0,5,0.0,4,108.19,Lower Middle,Transport
10775,34,0,Carlow,1,4,0.0,9,776.69,Lower Middle,Accommodation
10776,69,0,Kildare,1,2,1234.0,7,114.95,Lower Middle,Transport
10777,40,1,Dublin,0,3,0.0,8,975.34,Lower Middle,Accommodation
10778,51,0,Dublin,1,1,0.0,5,473.5,Lower Middle,Transport
10779,29,0,Dublin,1,5,1878.0,6,486.41,Lower Middle,Transport
10780,22,1,Dublin,0,3,0.0,3,310.52,Lower Middle,Transport
10781,60,1,Dublin,0,2,0.0,2,180.76,Lower Middle,Transport
10782,68,0,Kilkenny,1,5,0.0,2,1169.68,Lower Middle,Retail
10783,48,0,Offaly,0,1,1802.0,9,587.89,Lower Middle,Accommodation
10784,44,0,Dublin,1,3,99.0,10,526.39,Lower Middle,Retail
10785,62,0,Donegal,0,5,983.0,2,597.73,Upper,Professional Services
10786,74,0,Dublin,0,2,0.0,7,1009.78,Upper Middle,Education
10787,32,1,Dublin,0,4,0.0,6,664.15,Upper Middle,Transport
10788,59,0,Leitrim,1,5,0.0,9,378.79,Upper Middle,Accommodation
10789,33,1,Wicklow,0,4,316.0,1,1114.94,Lower Middle,Accommodation
10790,64,1,Clare,0,3,68.0,3,705.97,Lower Middle,Transport
10791,44,1,Tipperary,0,5,309.0,7,1123.55,Lower Middle,Misc
10792,41,0,Cork,0,3,0.0,9,763.78,Lower Middle,Accommodation
10793,77,1,Cork,0,2,1033.0,8,491.95,Lower Middle,Accommodation
10794,72,0,Dublin,1,4,707.0,7,354.19,Lower Middle,Hardware
10795,64,0,Dublin,0,1,2132.0,8,338.81,Low,Clothing
10796,32,1,Kerry,1,2,0.0,1,244.1,Lower Middle,Restaurants/Dining
10797,35,0,Cork,0,3,289.0,8,1142.0,Lower Middle,Transport
10798,35,0,Cork,1,4,0.0,4,703.51,Upper Middle,Accommodation
10799,49,0,Kildare,1,2,92.0,3,88.0,Lower Middle,Clothing
10800,49,0,Offaly,0,2,0.0,10,915.07,Lower Middle,Accommodation
10801,52,1,Tipperary,0,3,0.0,8,124.0,Lower Middle,Entertainment
10802,73,1,Dublin,1,3,0.0,7,1185.67,Lower Middle,Education
10803,52,0,Dublin,0,4,2081.0,5,1183.21,Lower Middle,Transport
10804,28,1,Cork,0,1,4.0,8,214.58,Lower Middle,Memberships
10805,78,0,Mayo,0,2,0.0,7,381.25,Lower Middle,Professional Services
10806,34,1,Dublin,0,5,410.0,2,1028.23,Lower Middle,Professional Services
10807,47,0,Louth,0,4,0.0,5,1130.32,Lower Middle,Entertainment
10808,36,0,Dublin,0,4,13.0,10,15.99,Lower Middle,Entertainment
10809,80,0,Dublin,1,3,0.0,1,31.93,Lower Middle,Electrical Goods
10810,34,0,Cork,0,2,0.0,1,1019.0,Lower Middle,Retail
10811,30,0,Laois,0,2,0.0,2,1038.68,Upper,Accommodation
10812,64,1,Clare,0,4,0.0,4,491.33,Lower Middle,Transport
10813,37,0,Wicklow,0,3,945.0,7,98.0,Lower Middle,Transport
10814,65,0,Kildare,0,3,0.0,4,69.44,Lower Middle,Retail
10815,35,1,Kildare,0,1,0.0,4,477.19,Lower Middle,Accommodation
10816,26,0,Dublin,0,4,0.0,2,995.02,Upper Middle,Retail
10817,52,1,Dublin,1,2,95.0,8,223.19,Upper Middle,Professional Services
10818,79,1,Offaly,0,5,1099.0,6,749.63,Lower Middle,Accommodation
10819,80,0,Mayo,0,5,1216.0,10,1229.95,Lower Middle,Transport
10820,25,1,Dublin,0,4,0.0,3,782.23,Lower Middle,Accommodation
10821,23,1,Cork,0,1,171.0,5,278.54,Lower Middle,Accommodation
10822,24,0,Tipperary,0,5,0.0,8,496.25,Lower Middle,Accommodation
10823,37,1,Laois,0,4,0.0,8,333.28,Upper Middle,Accommodation
10824,21,1,Cork,0,5,4.0,8,59.6,Lower Middle,Accommodation
10825,72,0,Dublin,0,3,464.0,4,70.67,Lower Middle,Transport
10826,25,0,Tipperary,0,5,0.0,4,730.57,Upper Middle,
10827,29,0,Dublin,0,4,0.0,10,452.59,Lower Middle,Professional Services
10828,44,1,Galway,0,4,254.0,8,21.0,Upper Middle,Legal
10829,41,1,Dublin,0,3,0.0,9,380.02,Lower Middle,Entertainment
10830,65,1,Dublin,1,4,314.0,8,134.63,Lower Middle,Accommodation
10831,52,1,Offaly,0,1,0.0,8,65.0,Upper,Professional Services
10832,79,0,Cork,0,5,427.0,3,261.32,Upper Middle,Transport
10833,24,0,Dublin,0,1,27.0,1,111.88,Lower Middle,Transport
10834,66,0,Dublin,0,2,382.0,9,571.9,Lower Middle,Financial Services
10835,41,0,Laois,0,4,0.0,10,982.72,Upper,Transport
10836,59,0,Dublin,1,3,0.0,2,691.21,Lower Middle,Financial Services
10837,72,0,Dublin,1,3,0.0,4,408.92,Lower Middle,Transport
10838,22,1,Offaly,0,5,2280.0,8,183.83,Lower Middle,Professional Services
10839,25,0,Dublin,0,3,939.0,7,1068.2,Upper,Transport
10840,27,0,Dublin,0,1,0.0,5,1045.45,Lower Middle,Transport
10841,21,1,Cork,1,4,0.0,10,517.78,Lower Middle,Hardware
10842,56,0,Dublin,0,5,342.0,10,132.17,Lower Middle,Accommodation
10843,55,0,Dublin,0,3,299.0,2,451.36,Upper Middle,Accommodation
10844,73,1,Limerick,0,1,0.0,8,615.56,Upper,Health
10845,40,0,Dublin,0,5,133.0,9,543.61,Lower Middle,Entertainment
10846,52,0,Cork,0,5,22.0,8,945.82,Lower Middle,Professional Services
10847,25,0,Mayo,0,5,0.0,2,1125.4,Upper Middle,
10848,28,0,Dublin,0,3,5.0,9,65.0,Lower Middle,Memberships
10849,77,0,Leitrim,0,3,0.0,6,375.1,Lower Middle,Transport
10850,74,0,Dublin,0,4,0.0,7,770.54,Lower Middle,Retail
10851,63,1,Leitrim,0,1,0.0,10,1074.35,Upper Middle,Groceries/Perishables
10852,37,0,Limerick,0,2,1640.0,6,950.74,Lower Middle,Transport
10853,24,1,Offaly,0,3,1780.0,10,30.08,Upper Middle,Retail
10854,61,1,Kildare,0,4,0.0,7,464.27,Lower Middle,Accommodation
10855,64,1,Kildare,1,5,0.0,10,50.37,Upper Middle,Groceries/Perishables
10856,28,1,Cork,0,1,159.0,6,699.82,Upper,Transport
10857,37,1,Dublin,0,5,0.0,3,1064.51,Lower Middle,Accommodation
10858,24,0,Dublin,0,1,0.0,6,344.96,Lower Middle,Accommodation
10859,46,1,Dublin,0,4,663.0,8,242.26,Lower Middle,Retail
10860,51,1,Longford,0,3,71.0,1,963.65,Lower Middle,Health
10861,75,0,Galway,0,4,0.0,10,23.32,Lower Middle,Education
10862,43,1,Meath,0,4,226.0,3,72.88,Lower Middle,Groceries/Perishables
10863,27,1,Kilkenny,1,3,133.0,2,81.13,Upper,Accommodation
10864,46,0,Dublin,1,1,194.0,8,159.85,Lower Middle,
10865,66,1,Limerick,0,3,1156.0,2,89.74,Lower Middle,Transport
10866,51,1,Laois,0,4,45.0,5,909.53,Lower Middle,Restaurants/Dining
10867,53,0,Dublin,0,3,0.0,2,135.25,Lower Middle,Health
10868,60,0,Dublin,0,2,0.0,10,680.14,Low,Professional Services
10869,23,0,Louth,0,4,1203.0,3,558.37,Lower Middle,Transport
10870,80,1,Meath,0,4,0.0,9,290.23,Lower Middle,Accommodation
10871,46,1,Dublin,1,5,96.0,9,60.22,Upper Middle,Transport
10872,65,1,Donegal,1,4,2495.0,6,158.0,Upper Middle,Accommodation
10873,26,1,Dublin,0,5,0.0,5,43.61,Lower Middle,Entertainment
10874,50,1,Dublin,0,3,0.0,3,309.29,Lower Middle,Accommodation
10875,76,0,Dublin,0,3,0.0,7,81.74,Upper Middle,Transport
10876,21,0,Cavan,0,3,0.0,7,1083.58,Low,Health
10877,75,0,Louth,0,3,0.0,9,9.15,Lower Middle,
10878,54,1,Carlow,0,4,0.0,8,935.98,Upper Middle,Accommodation
10879,24,1,Kildare,0,2,0.0,7,1184.44,Lower Middle,Accommodation
10880,35,0,Clare,0,2,1989.0,9,2.25,Lower Middle,Utilities
10881,48,0,Cork,0,5,0.0,3,317.9,Lower Middle,Entertainment
10882,39,1,Wicklow,0,5,321.0,5,373.87,Upper Middle,Entertainment
10883,59,0,Kilkenny,1,3,1101.0,10,279.77,Lower Middle,Accommodation
10884,78,0,Dublin,0,3,0.0,10,871.4,Lower Middle,Groceries/Perishables
10885,39,0,Wicklow,0,1,80.0,8,427.37,Lower Middle,Hardware
10886,53,1,Clare,1,2,337.0,6,935.36,Low,Accommodation
10887,54,0,Dublin,0,5,0.0,6,252.71,Upper Middle,Accommodation
10888,73,0,Dublin,0,1,0.0,9,720.11,Upper,Accommodation
10889,65,1,Dublin,0,2,0.0,7,175.22,Lower Middle,Professional Services
10890,28,1,Cork,0,1,12.0,5,95.89,Lower Middle,Accommodation
10891,61,0,Dublin,0,2,402.0,3,559.6,Upper Middle,Accommodation
10892,49,0,Wicklow,0,4,945.0,8,833.89,Upper Middle,Transport
10893,80,0,Dublin,1,2,0.0,9,325.9,Lower Middle,Retail
10894,20,1,Cork,0,2,8.0,8,516.55,Lower Middle,Accommodation
10895,41,1,Limerick,0,3,16.0,9,16.55,Lower Middle,Accommodation
10896,45,0,Dublin,0,4,1035.0,2,857.87,Lower Middle,Hardware
10897,50,0,Carlow,1,4,359.0,6,585.43,Upper Middle,Professional Services
10898,80,1,Dublin,0,4,0.0,9,30.5,Upper Middle,Retail
10899,23,0,Dublin,0,5,0.0,1,634.01,Lower Middle,Health
10900,30,0,Dublin,0,3,348.0,7,1011.62,Lower Middle,Professional Services
10901,33,0,Cork,0,2,0.0,10,461.2,Lower Middle,Clothing
10902,69,0,Dublin,0,1,0.0,8,1207.81,Upper Middle,Accommodation
10903,51,0,Dublin,1,2,0.0,7,1138.31,Lower Middle,Groceries/Perishables
10904,21,0,Dublin,0,1,0.0,10,570.05,Lower Middle,Accommodation
10905,45,1,Dublin,1,1,199.0,9,630.32,Lower Middle,Accommodation
10906,44,0,Cork,0,4,0.0,10,517.16,Lower Middle,Retail
10907,49,1,Dublin,0,2,0.0,7,145.09,Lower Middle,Education
10908,80,1,Monaghan,1,5,1061.0,4,65.75,Upper,Financial Services
10909,40,1,Cork,0,1,0.0,9,340.66,Lower Middle,Accommodation
10910,42,1,Louth,1,3,0.0,4,229.34,Upper,Groceries/Perishables
10911,76,0,Laois,0,3,80.0,1,1063.28,Upper,Accommodation
10912,75,1,Dublin,0,4,0.0,10,541.76,Lower Middle,Health
10913,26,1,Dublin,1,1,0.0,3,503.02,Lower Middle,Health
10914,77,1,Cork,0,2,0.0,10,1178.9,Lower Middle,Transport
10915,59,1,Cork,0,1,22.0,5,36.23,Lower Middle,Professional Services
10916,70,1,Limerick,0,5,2948.0,5,718.88,Lower Middle,Accommodation
10917,59,0,Cork,0,1,0.0,8,1235.48,Upper Middle,Accommodation
10918,60,0,Dublin,0,2,376.0,1,739.18,Lower Middle,Professional Services
10919,54,1,Dublin,0,3,0.0,5,1217.65,Upper,Hardware
10920,78,0,Kildare,0,4,440.0,5,948.28,Upper Middle,Transport
10921,28,1,Dublin,0,1,2004.0,2,233.65,Lower Middle,Retail
10922,51,1,Dublin,1,1,261.0,1,851.72,Upper,Accommodation
10923,59,1,Dublin,0,3,95.0,3,166.61,Lower Middle,Accommodation
10924,47,1,Dublin,0,3,88.0,10,472.88,Lower Middle,Professional Services
10925,45,0,Dublin,0,3,0.0,1,335.12,Low,Transport
10926,58,0,Dublin,0,3,0.0,9,700.43,Lower Middle,Accommodation
10927,24,1,Clare,1,2,0.0,4,55.3,Lower Middle,Retail
10928,39,1,Cork,0,5,1625.0,4,903.38,Lower Middle,Accommodation
10929,66,0,Leitrim,0,5,544.0,2,581.12,Upper Middle,Accommodation
10930,46,1,Dublin,0,3,0.0,8,45.5,Lower Middle,Professional Services
10931,22,0,Dublin,1,3,0.0,4,1226.87,Lower Middle,Transport
10932,64,1,Dublin,0,2,158.0,2,813.59,Lower Middle,Retail
10933,53,1,Limerick,0,5,82.0,10,740.41,Lower Middle,Hardware
10934,78,1,Dublin,0,2,0.0,6,531.31,Upper Middle,Accommodation
10935,26,0,Kerry,1,1,69.0,7,124.79,Low,Retail
10936,49,1,Dublin,0,3,1127.0,7,482.11,Upper,Retail
10937,59,0,Dublin,1,1,2372.0,3,529.46,Lower Middle,Professional Services
10938,60,0,Dublin,0,3,1657.0,9,185.68,Lower Middle,Electrical Goods
10939,48,1,Louth,0,2,342.0,1,876.94,Upper Middle,Electrical Goods
10940,35,1,Dublin,0,1,1207.0,6,1017.16,Upper Middle,Office Equipment
10941,50,0,Dublin,1,2,368.0,9,252.1,Lower Middle,Entertainment
10942,52,1,Kilkenny,0,4,2610.0,10,47.92,Upper,Accommodation
10943,50,0,Offaly,0,4,1754.0,2,569.44,Lower Middle,Transport
10944,50,1,Dublin,0,1,1086.0,3,90.97,Lower Middle,Transport
10945,23,1,Dublin,1,3,1877.0,2,494.41,Lower Middle,Accommodation
10946,58,0,Donegal,0,2,21.0,6,768.08,Upper,Groceries/Perishables
10947,74,1,Cavan,0,5,93.0,2,257.63,Lower Middle,Groceries/Perishables
10948,25,0,Cavan,0,4,905.0,7,921.83,Lower Middle,Accommodation
10949,56,1,Dublin,1,1,2534.0,3,154.93,Lower Middle,Groceries/Perishables
10950,28,1,Dublin,0,4,1545.0,9,629.71,Lower Middle,Clothing
10951,43,0,Dublin,0,5,769.0,1,437.21,Lower Middle,Professional Services
10952,27,1,Dublin,0,1,1637.0,6,1227.49,Upper Middle,Transport
10953,68,1,Donegal,1,4,456.0,1,982.1,Upper Middle,Professional Services
10954,64,1,Kildare,0,1,669.0,5,60.0,Lower Middle,Retail
10955,69,0,Dublin,0,3,2020.0,6,1175.83,Lower Middle,Transport
10956,59,1,Louth,0,3,324.0,10,163.54,Lower Middle,Accommodation
10957,48,0,Dublin,1,1,2186.0,7,697.36,Lower Middle,Transport
10958,27,0,Cork,0,3,1791.0,2,288.38,Upper Middle,Professional Services
10959,69,1,Donegal,0,2,1702.0,1,1236.1,Lower Middle,Accommodation
10960,60,1,Dublin,0,2,2399.0,5,112.49,Upper Middle,Transport
10961,35,0,Tipperary,1,1,1404.0,7,117.41,Upper Middle,Clothing
10962,26,1,Cork,0,3,2465.0,1,174.61,Lower Middle,Transport
10963,39,0,Cork,0,1,2915.0,9,667.84,Lower Middle,Accommodation
10964,59,0,Kerry,0,5,742.0,6,105.73,Lower Middle,Transport
10965,31,0,Dublin,1,3,2954.0,6,884.32,Lower Middle,Transport
10966,59,0,Longford,0,2,1096.0,10,510.4,Upper,Transport
10967,36,0,Cork,0,2,2257.0,7,1194.89,Low,Accommodation
10968,40,1,Offaly,0,2,2042.0,6,832.04,Upper Middle,Transport
10969,55,1,Dublin,1,3,791.0,4,67.6,Lower Middle,Transport
10970,43,1,Clare,0,5,486.0,9,861.56,Lower Middle,Professional Services
10971,41,1,Dublin,0,1,731.0,7,127.25,Upper,Transport
10972,32,1,Dublin,0,5,1432.0,7,132.79,Upper Middle,Transport
10973,44,1,Dublin,1,1,2338.0,8,1191.82,Lower Middle,Professional Services
10974,80,0,Dublin,0,4,124.0,4,1135.85,Lower Middle,Accommodation
10975,52,1,Tipperary,0,5,2247.0,7,479.03,Lower Middle,Professional Services
10976,23,0,Dublin,0,2,1964.0,9,596.5,Lower Middle,Accommodation
10977,60,1,Dublin,1,5,2578.0,8,824.66,Lower Middle,Professional Services
10978,55,1,Dublin,0,4,1520.0,7,441.52,Upper Middle,Professional Services
10979,27,0,Dublin,0,2,841.0,4,404.62,Lower Middle,Professional Services
10980,39,0,Dublin,0,4,217.0,1,397.85,Lower Middle,Accommodation
10981,78,0,Carlow,1,1,1735.0,7,734.26,Lower Middle,Transport
10982,63,0,Monaghan,0,4,169.0,3,487.64,Lower Middle,
10983,53,0,Dublin,0,4,586.0,9,104.5,Upper Middle,Transport
10984,79,1,Cork,0,5,1376.0,5,874.48,Lower Middle,Retail
10985,38,1,Dublin,1,1,1426.0,2,1210.27,Lower Middle,Transport
10986,49,1,Cork,0,1,2139.0,5,533.77,Lower Middle,Transport
10987,50,0,Galway,0,3,377.0,8,1205.35,Upper,Accommodation
10988,79,0,Donegal,0,4,2203.0,1,632.78,Upper Middle,Utilities
10989,77,1,Dublin,1,3,2434.0,5,605.72,Upper Middle,Transport
10990,63,1,Dublin,0,5,1555.0,4,243.49,Lower Middle,Retail
10991,63,1,Galway,0,3,1261.0,6,403.39,Upper,Accommodation
10992,73,1,Kilkenny,0,1,963.0,8,352.96,Upper,Transport
10993,55,1,Monaghan,1,1,2635.0,9,746.56,Upper,Accommodation
10994,44,1,Cork,0,3,599.0,9,546.68,Lower Middle,Hardware
10995,52,0,Wicklow,0,3,1194.0,10,383.71,Upper Middle,Transport
10996,68,0,Mayo,0,1,283.0,3,137.09,Lower Middle,Transport
10997,57,0,Kerry,1,5,564.0,5,198.59,Lower Middle,Groceries/Perishables
10998,70,1,Dublin,0,3,302.0,9,830.81,Lower Middle,Professional Services
10999,55,1,Kilkenny,0,4,2457.0,10,1056.52,Lower Middle,Clothing
11000,36,0,Wicklow,0,5,1024.0,4,482.72,Lower Middle,Professional Services
11001,46,0,Wicklow,1,2,2038.0,1,508.55,Lower Middle,Transport
11002,65,0,Tipperary,0,3,1435.0,10,1197.35,Lower Middle,Transport
11003,25,1,Dublin,0,1,1073.0,3,535.61,Lower Middle,Transport
11004,53,1,Mayo,0,3,2664.0,10,415.07,Lower Middle,Transport
11005,52,0,Kilkenny,1,3,2906.0,8,894.77,Lower Middle,Electrical Goods
11006,61,1,Dublin,0,4,378.0,1,76.21,Upper,Accommodation
11007,48,1,Cork,0,5,85.0,10,654.31,Lower Middle,Office Equipment
11008,41,1,Dublin,0,3,2726.0,2,753.32,Lower Middle,Retail
11009,38,1,Dublin,1,3,576.0,9,91.58,Lower Middle,Accommodation
11010,63,0,Kerry,0,2,1790.0,1,1063.9,Lower Middle,Accommodation
11011,71,0,Kilkenny,0,1,1518.0,9,287.15,Lower Middle,Professional Services
11012,50,1,Dublin,0,1,659.0,4,292.07,Lower Middle,
11013,60,0,Cavan,1,5,1850.0,1,353.57,Lower Middle,Transport
11014,71,1,Waterford,0,1,2746.0,6,27.01,Lower Middle,Transport
11015,33,0,Dublin,0,5,1772.0,5,892.31,Lower Middle,Retail
11016,55,0,Dublin,0,1,2331.0,3,1110.02,Lower Middle,Professional Services
11017,56,1,Louth,1,2,1859.0,7,73.75,Lower Middle,Transport
11018,35,1,Dublin,0,5,1327.0,8,281.62,Lower Middle,Professional Services
11019,42,0,Dublin,0,1,1796.0,10,819.74,Lower Middle,Accommodation
11020,55,1,Louth,0,4,1136.0,2,877.55,Lower Middle,Accommodation
11021,79,0,Cork,1,2,609.0,9,1151.23,Lower Middle,Retail
11022,22,0,Dublin,0,2,1136.0,8,414.46,Lower Middle,Transport
11023,50,1,Dublin,0,1,603.0,3,127.87,Lower Middle,
11024,75,0,Cork,0,5,2006.0,7,1216.42,Low,
11025,45,1,Dublin,1,5,2692.0,10,268.7,Lower Middle,Transport
11026,79,0,Cork,0,4,1672.0,4,1073.12,Lower Middle,Clothing
11027,77,0,Dublin,0,4,2839.0,5,43.0,Lower Middle,Transport
11028,29,0,Dublin,0,2,2550.0,6,71.78,Upper Middle,Electrical Goods
11029,80,1,Wicklow,1,5,1420.0,4,755.78,Upper Middle,Accommodation
11030,37,0,Dublin,0,1,2258.0,2,887.39,Lower Middle,Transport
11031,51,0,Dublin,0,2,490.0,1,189.37,Lower Middle,Legal
11032,55,0,Offaly,0,1,467.0,5,1033.76,Lower Middle,Professional Services
11033,67,1,Dublin,1,5,2945.0,5,450.74,Upper,Professional Services
11034,41,1,Dublin,0,1,687.0,10,972.88,Upper,Transport
11035,21,1,Galway,0,2,1218.0,4,1060.82,Lower Middle,Entertainment
11036,33,0,Dublin,0,3,1958.0,1,87.89,Lower Middle,Charity
11037,67,1,Offaly,1,2,1283.0,9,10.4,Upper Middle,Clothing
11038,41,0,Kerry,0,1,2548.0,10,664.76,Lower Middle,Professional Services
11039,80,1,Dublin,0,4,2919.0,8,261.94,Lower Middle,Financial Services
11040,32,1,Clare,0,3,229.0,6,710.89,Lower Middle,Hardware
11041,64,0,Laois,1,4,1822.0,1,683.83,Upper,Charity
11042,33,0,Longford,0,3,1279.0,10,985.18,Upper Middle,Transport
11043,62,1,Dublin,0,3,2730.0,9,315.44,Lower Middle,Transport
11044,31,1,Galway,0,2,937.0,9,2.0,Upper,
11045,75,1,Dublin,1,1,241.0,8,394.16,Lower Middle,Accommodation
11046,35,0,Kildare,0,2,786.0,9,400.31,Lower Middle,Professional Services
11047,35,1,Dublin,0,5,2853.0,6,1070.05,Lower Middle,Accommodation
11048,31,0,Clare,0,3,912.0,8,143.86,Lower Middle,Accommodation
11049,32,1,Dublin,1,5,2613.0,4,14.71,Lower Middle,Transport
11050,68,0,Dublin,0,4,736.0,4,926.14,Lower Middle,Office Equipment
11051,38,1,Limerick,0,2,2740.0,3,611.87,Lower Middle,Transport
11052,44,1,Laois,0,2,1763.0,5,36.85,Lower Middle,Groceries/Perishables
11053,70,0,Offaly,1,3,1542.0,5,451.97,Lower Middle,Restaurants/Dining
11054,78,0,Longford,0,5,2425.0,3,906.46,Lower Middle,Hardware
11055,72,0,Offaly,0,2,691.0,8,142.63,Lower Middle,Accommodation
11056,45,1,Monaghan,0,4,1011.0,5,350.5,Upper Middle,Retail
11057,54,1,Leitrim,1,3,801.0,3,1102.03,Upper Middle,Professional Services
11058,74,0,Dublin,0,1,2162.0,8,188.14,Lower Middle,Transport
11059,74,1,Cavan,0,5,550.0,6,904.0,Upper,Accommodation
11060,57,1,Cork,0,5,2286.0,9,59.0,Upper Middle,Transport
11061,66,1,Cork,1,2,1321.0,7,17.78,Lower Middle,Accommodation
11062,41,0,Cork,0,1,1126.0,3,584.2,Upper Middle,Accommodation
11063,29,1,Wicklow,0,5,2067.0,5,752.71,Lower Middle,Professional Services
11064,23,0,Wicklow,0,4,2241.0,9,1166.6,Upper Middle,Accommodation
11065,63,0,Dublin,1,4,2622.0,8,356.65,Upper,Accommodation
11066,58,1,Dublin,0,5,531.0,9,1041.76,Lower Middle,Financial Services
11067,54,0,Kilkenny,0,2,329.0,6,638.32,Lower Middle,Retail
11068,66,1,Dublin,0,1,1306.0,9,424.3,Upper Middle,Transport
11069,60,0,Kerry,1,5,1815.0,1,815.44,Upper,Charity
11070,45,0,Louth,0,5,2394.0,1,519.01,Lower Middle,Transport
11071,80,0,Dublin,0,3,914.0,8,392.32,Lower Middle,Accommodation
11072,20,0,Dublin,0,4,2043.0,8,173.99,Upper,Transport
11073,26,1,Dublin,1,2,380.0,7,391.7,Lower Middle,Transport
11074,52,1,Cork,0,3,2852.0,1,305.6,Lower Middle,Utilities
11075,60,0,Dublin,0,2,1054.0,3,777.31,Lower Middle,Professional Services
11076,76,0,Kilkenny,0,2,2965.0,9,458.12,Lower Middle,Accommodation
11077,44,0,Dublin,1,2,2965.0,2,907.69,Upper Middle,Transport
11078,71,1,Dublin,0,4,999.0,10,761.32,Lower Middle,Education
11079,37,0,Dublin,0,4,2459.0,7,1118.63,Lower Middle,Transport
11080,22,0,Kerry,0,2,2168.0,2,851.11,Lower Middle,Transport
11081,79,0,Louth,1,3,1834.0,5,955.04,Lower Middle,Transport
11082,59,1,Donegal,0,2,2465.0,3,1162.3,Lower Middle,Entertainment
11083,43,1,Leitrim,0,5,1777.0,1,237.34,Upper,Transport
11084,71,0,Dublin,0,3,949.0,5,627.25,Upper,Accommodation
11085,68,0,Laois,1,2,2096.0,5,113.72,Lower Middle,
11086,34,1,Clare,0,5,727.0,7,943.36,Lower Middle,Accommodation
11087,36,1,Kilkenny,0,4,2672.0,10,779.77,Upper,Hardware
11088,45,0,Dublin,0,5,1472.0,10,231.19,Upper,Accommodation
11089,45,0,Laois,1,3,1973.0,10,103.27,Low,Accommodation
11090,40,1,Dublin,0,2,2988.0,9,20.0,Upper Middle,Professional Services
